"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Procedure.Heart Attack.Cost"
4,"Above","IL","Above","Same","Private",24162
4,"Same","CA","Above","Same","Private",24194
5,"Same","CA","Above","Same","Private",24227
4,"Same","IL","Above","Same","Private",24264
3,"Above","MD","Above","Same","Private",24313
5,"Above","IL","Above","Same","Private",24361
2,"Same","MA","Above","Same","Private",24361
2,"Above","MA","Above","Same","Private",24363
5,"Above","MA","Above","Same","Private",24378
3,"Above","NY","Above","Same","Private",24462
4,"Below","MA","Above","Same","Private",24468
3,"Same","MI","Above","Same","Private",24471
3,"Below","NY","Above","Same","Private",24493
3,"Same","MA","Above","Same","Private",24510
2,"Below","NY","Above","Same","Private",24514
3,"Same","MA","Above","Same","Private",24515
4,"Above","TX","Above","Same","Private",24516
5,"Above","OH","Above","Same","Private",24524
5,"Above","MA","Above","Same","Private",24552
2,"Same","NY","Above","Same","Private",24577
4,"Above","MI","Above","Same","Private",24600
3,"Below","NY","Above","Same","Private",24628
4,"Above","MA","Above","Same","Private",24654
4,"Same","MA","Above","Same","Private",24665
5,"Above","NH","Above","Same","Private",24669
3,"Below","VA","Above","Same","Private",24713
2,"Below","FL","Above","Same","Private",24737
5,"Above","MN","Above","Same","Private",24751
3,"Same","NY","Above","Same","Private",24751
5,"Above","MI","Above","Same","Private",24775
2,"Below","FL","Above","Same","Private",24894
2,"Below","NJ","Above","Same","Private",24901
3,"Below","MD","Above","Same","Private",24918
4,"Same","FL","Above","Same","Private",24983
4,"Above","CT","Above","Same","Private",25035
5,"Above","MI","Above","Same","Private",25038
4,"Same","FL","Above","Same","Private",25043
3,"Below","NE","Above","Same","Private",25064
2,"Same","MO","Above","Same","Private",25069
5,"Above","MO","Above","Same","Private",25162
4,"Below","TX","Above","Same","Private",25173
3,"Same","MD","Above","Same","Private",25190
5,"Above","RI","Above","Same","Private",25192
5,"Same","VA","Above","Same","Private",25196
2,"Same","NY","Above","Same","Private",25198
5,"Above","IN","Above","Same","Private",25233
3,"Below","NJ","Above","Same","Private",25243
2,"Same","CA","Above","Same","Private",25263
3,"Below","CA","Above","Same","Private",25307
5,"Above","MO","Above","Same","Private",25396
4,"Above","TX","Above","Same","Private",25429
3,"Above","NY","Above","Same","Private",25447
3,"Same","NY","Above","Same","Private",25456
2,"Below","FL","Above","Same","Private",25510
5,"Same","OH","Above","Same","Private",25524
1,"Below","NY","Above","Same","Private",25553
5,"Above","IL","Above","Same","Private",25573
4,"Above","OH","Above","Same","Private",25638
5,"Same","NJ","Above","Same","Private",25644
4,"Same","OH","Above","Same","Private",25688
4,"Above","IL","Above","Same","Private",25712
1,"Below","NY","Above","Same","Private",25742
5,"Above","MA","Above","Same","Private",25743
4,"Same","PA","Above","Same","Private",25765
3,"Same","CA","Above","Same","Private",25942
5,"Above","TX","Above","Same","Private",25946
3,"Below","NY","Above","Same","Private",25968
3,"Below","CT","Above","Same","Private",25982
4,"Below","NJ","Above","Same","Private",26003
5,"Above","PA","Above","Same","Private",26004
3,"Below","MA","Above","Same","Private",26028
5,"Above","TX","Above","Same","Private",26056
2,"Below","MA","Above","Same","Private",26059
5,"Below","NJ","Above","Same","Private",26124
3,"Below","CA","Above","Same","Private",26183
3,"Same","IN","Above","Same","Private",26183
4,"Same","NJ","Above","Same","Private",26216
5,"Above","NJ","Above","Same","Private",26220
5,"Same","CA","Above","Same","Private",26238
4,"Below","CA","Above","Same","Private",26261
3,"Same","NY","Above","Same","Private",26417
4,"Below","TX","Above","Same","Private",26533
3,"Below","NY","Above","Same","Private",26647
2,"Same","IL","Above","Same","Private",26713
5,"Above","IL","Above","Same","Private",26724
3,"Below","NY","Above","Same","Private",26758
4,"Above","MA","Above","Same","Private",26793
4,"Below","OH","Above","Same","Private",27024
2,"Below","MI","Above","Same","Private",27067
4,"Above","IN","Above","Same","Private",27185
4,"Below","CA","Above","Same","Private",27713
3,"Below","NJ","Above","Same","Private",27729
4,"Above","IN","Above","Same","Private",28240
2,"Below","AR","Below","Same","Government",0
2,"None","AR","Below","Same","Government",0
2,"Same","TN","Below","Same","Government",0
1,"Below","CA","Below","Same","Government",20574
1,"Below","WA","Below","Same","Government",20989
2,"Same","NC","Below","Same","Government",21365
3,"Above","NC","Below","Same","Government",21391
3,"Above","IN","Below","Same","Government",21510
3,"Same","GA","Below","Same","Government",21630
2,"Below","MI","Below","Same","Government",21801
3,"Below","GA","Below","Same","Government",21879
3,"Below","WY","Below","Same","Government",21915
3,"Above","TN","Below","Same","Government",22092
3,"Same","OK","Below","Same","Government",22131
2,"Above","SC","Below","Same","Government",22370
1,"Below","FL","Below","Same","Government",22406
2,"Below","GA","Below","Same","Government",22677
2,"Above","SC","Below","Same","Government",22772
3,"Above","IN","Below","Same","Government",22783
2,"Same","MO","Below","Same","Government",22804
3,"Above","TN","Below","Same","Government",22846
2,"Above","AL","Below","Same","Government",22856
2,"Below","NC","Below","Same","Government",22952
1,"Below","CA","Below","Same","Government",22970
2,"Above","VA","Below","Same","Government",22992
2,"Below","AL","Below","Same","Government",23153
1,"Same","KY","Below","Same","Government",23268
2,"Below","OR","Below","Same","Government",23319
2,"Below","AL","Below","Same","Government",23394
4,"Above","ID","Below","Same","Government",23444
2,"Below","AL","Below","Same","Government",23467
1,"Below","TX","Below","Same","Government",23502
4,"Above","AL","Below","Same","Government",23682
1,"Above","TN","Below","Same","Government",23694
1,"Below","OK","Below","Same","Government",23994
3,"Below","AL","Below","Same","Government",24002
3,"Above","NC","Below","Same","Government",24018
4,"Same","CO","Below","Same","Government",24159
2,"Below","TN","Below","Same","Government",24225
3,"Above","TX","Below","Same","Government",24252
3,"Above","WI","Below","Same","Government",24291
2,"Below","TX","Below","Same","Government",24348
3,"Same","NC","Below","Same","Government",24418
2,"Below","TN","Below","Same","Government",24546
1,"Below","FL","Below","Same","Government",24808
1,"Below","FL","Below","Same","Government",25010
1,"Below","NY","Below","Same","Government",25050
2,"Above","GA","Below","Same","Government",25180
3,"Above","ME","Below","Same","Government",25632
2,"Below","MS","Below","Same","Government",25638
2,"Below","CA","Below","Same","Government",26107
3,"Same","MO","Below","Same","Government",26109
1,"Below","FL","Below","Same","Government",26334
1,"Above","MS","Below","Same","Government",28645
2,"Below","TX","Below","Same","Government",28714
3,"Above","KS","Below","Same","Private",0
1,"Below","NY","Below","Same","Private",0
2,"Below","NY","Below","Same","Private",0
3,"Same","WI","Below","Same","Private",0
1,"Below","NC","Below","Same","Private",19947
3,"Above","AR","Below","Same","Private",20100
3,"Same","MI","Below","Same","Private",20124
1,"Below","NY","Below","Same","Private",20369
4,"Above","WA","Below","Same","Private",20757
1,"Below","FL","Below","Same","Private",20909
1,"Below","NC","Below","Same","Private",21146
3,"Same","MD","Below","Same","Private",21246
1,"Below","NV","Below","Same","Private",21326
3,"Same","NY","Below","Same","Private",21365
4,"Same","OR","Below","Same","Private",21435
3,"Same","NC","Below","Same","Private",21494
3,"Same","GA","Below","Same","Private",21535
1,"Below","NY","Below","Same","Private",21582
3,"Below","IL","Below","Same","Private",21585
4,"Above","MI","Below","Same","Private",21749
3,"Same","ID","Below","Same","Private",21853
2,"Same","VA","Below","Same","Private",21935
4,"Same","AR","Below","Same","Private",21960
3,"Below","IN","Below","Same","Private",21996
4,"Same","MI","Below","Same","Private",22062
4,"Above","IL","Below","Same","Private",22118
1,"Below","IA","Below","Same","Private",22122
2,"Same","NY","Below","Same","Private",22140
3,"Same","VA","Below","Same","Private",22150
2,"Below","NY","Below","Same","Private",22175
2,"Above","TN","Below","Same","Private",22207
3,"Below","MO","Below","Same","Private",22231
2,"Same","IA","Below","Same","Private",22256
3,"Above","WI","Below","Same","Private",22305
2,"Above","WI","Below","Same","Private",22337
3,"Above","IA","Below","Same","Private",22350
4,"Same","TX","Below","Same","Private",22385
1,"Same","MS","Below","Same","Private",22399
2,"Above","KY","Below","Same","Private",22460
2,"Same","TN","Below","Same","Private",22487
2,"Above","LA","Below","Same","Private",22558
1,"Below","CA","Below","Same","Private",22610
2,"Below","WA","Below","Same","Private",22713
3,"Below","NC","Below","Same","Private",22745
3,"Same","VA","Below","Same","Private",22750
3,"Same","IN","Below","Same","Private",22768
3,"Same","WA","Below","Same","Private",22776
2,"Same","IA","Below","Same","Private",22789
3,"Below","GA","Below","Same","Private",22844
2,"Below","TN","Below","Same","Private",22873
2,"Below","CA","Below","Same","Private",22921
2,"Below","FL","Below","Same","Private",22970
1,"Below","TN","Below","Same","Private",22981
4,"Above","OH","Below","Same","Private",23033
1,"Below","NY","Below","Same","Private",23033
3,"Above","MI","Below","Same","Private",23051
3,"Same","FL","Below","Same","Private",23079
3,"Above","FL","Below","Same","Private",23151
4,"Below","WA","Below","Same","Private",23153
3,"Above","MI","Below","Same","Private",23161
4,"Above","ME","Below","Same","Private",23168
3,"Above","NC","Below","Same","Private",23298
2,"Below","AZ","Below","Same","Private",23302
2,"Same","KY","Below","Same","Private",23319
2,"Below","FL","Below","Same","Private",23355
2,"Same","MA","Below","Same","Private",23367
3,"Same","TX","Below","Same","Private",23378
1,"Below","AR","Below","Same","Private",23425
4,"Above","UT","Below","Same","Private",23426
3,"Below","NC","Below","Same","Private",23500
2,"Same","WV","Below","Same","Private",23554
3,"Below","OR","Below","Same","Private",23597
2,"Below","WV","Below","Same","Private",23603
1,"Below","NY","Below","Same","Private",23618
2,"Above","IL","Below","Same","Private",23636
1,"Below","KY","Below","Same","Private",23648
2,"Below","CA","Below","Same","Private",23680
4,"Above","IN","Below","Same","Private",23683
2,"Same","KY","Below","Same","Private",23738
3,"Same","CA","Below","Same","Private",23749
4,"Above","WI","Below","Same","Private",23763
1,"Below","MD","Below","Same","Private",23788
1,"Below","CT","Below","Same","Private",23794
4,"Above","KY","Below","Same","Private",23823
2,"Below","ME","Below","Same","Private",23902
2,"Same","AR","Below","Same","Private",23918
3,"Same","AZ","Below","Same","Private",23918
2,"Below","MO","Below","Same","Private",23977
5,"Above","ME","Below","Same","Private",24009
1,"Below","FL","Below","Same","Private",24086
3,"Below","TX","Below","Same","Private",24194
2,"Above","TX","Below","Same","Private",24213
3,"Below","IN","Below","Same","Private",24298
3,"Below","WA","Below","Same","Private",24357
3,"Above","OK","Below","Same","Private",24414
1,"Below","FL","Below","Same","Private",24428
3,"Above","IN","Below","Same","Private",24445
3,"Same","IL","Below","Same","Private",24446
3,"Same","NC","Below","Same","Private",24448
2,"Same","LA","Below","Same","Private",24491
4,"Above","CA","Below","Same","Private",24559
2,"Below","NY","Below","Same","Private",24612
2,"Below","PA","Below","Same","Private",24633
2,"Below","WA","Below","Same","Private",24709
3,"Same","PA","Below","Same","Private",24763
2,"Below","MD","Below","Same","Private",24792
2,"Below","MD","Below","Same","Private",24827
2,"Same","WI","Below","Same","Private",24977
3,"Above","AR","Below","Same","Private",25016
2,"Below","ND","Below","Same","Private",25109
1,"Below","AR","Below","Same","Private",25112
3,"Same","IA","Below","Same","Private",25226
4,"Same","VA","Below","Same","Private",25266
2,"Same","KS","Below","Same","Private",25301
3,"Same","KY","Below","Same","Private",25319
3,"Above","IL","Below","Same","Private",25423
2,"Below","MS","Below","Same","Private",25489
3,"Same","MS","Below","Same","Private",25516
1,"Same","MO","Below","Same","Private",25582
3,"Above","UT","Below","Same","Private",25665
2,"Below","WA","Below","Same","Private",25738
2,"Same","AL","Below","Same","Private",25850
4,"Same","IA","Below","Same","Private",25886
2,"Below","PA","Below","Same","Private",26018
1,"Below","AR","Below","Same","Private",26033
1,"Below","CA","Below","Same","Private",26167
2,"Below","NJ","Below","Same","Private",26296
1,"Below","NV","Below","Same","Private",26473
2,"Below","NJ","Below","Same","Private",26596
4,"Above","SC","Below","Same","Private",26635
3,"Below","OH","Below","Same","Private",26635
3,"Above","NE","Below","Same","Private",26686
2,"Above","AR","Below","Same","Private",27055
3,"Below","TX","Above","Same","Proprietary",21705
4,"Same","WV","Above","Same","Proprietary",22007
5,"Above","IN","Above","Same","Proprietary",22060
1,"Below","MI","Above","Same","Proprietary",22522
2,"Below","OK","Above","Same","Proprietary",22573
4,"Same","GA","Above","Same","Proprietary",22634
3,"Above","MA","Above","Same","Proprietary",22729
4,"Below","TX","Above","Same","Proprietary",22824
2,"Same","SC","Above","Same","Proprietary",22894
4,"Same","TX","Above","Same","Proprietary",22930
3,"Below","LA","Above","Same","Proprietary",23073
3,"Below","CA","Above","Same","Proprietary",23093
2,"Below","FL","Above","Same","Proprietary",23102
2,"Below","FL","Above","Same","Proprietary",23131
4,"Below","AZ","Above","Same","Proprietary",23301
3,"Below","FL","Above","Same","Proprietary",23410
3,"Below","CA","Above","Same","Proprietary",23644
4,"Same","CA","Above","Same","Proprietary",23832
2,"Below","FL","Above","Same","Proprietary",23999
4,"Below","TX","Above","Same","Proprietary",24013
5,"Above","IN","Above","Same","Proprietary",24073
5,"Above","CO","Above","Same","Proprietary",24150
4,"Below","AL","Above","Same","Proprietary",24160
4,"Below","MI","Above","Same","Proprietary",24190
2,"Same","FL","Above","Same","Proprietary",24482
2,"Below","MI","Above","Same","Proprietary",24667
1,"Below","FL","Above","Same","Proprietary",24691
4,"Below","TX","Above","Same","Proprietary",24730
3,"Below","CA","Above","Same","Proprietary",24793
1,"Below","MA","Above","Same","Proprietary",24902
3,"Below","TX","Above","Same","Proprietary",25122
2,"Below","WV","Above","Same","Proprietary",25303
3,"Same","PA","Above","Same","Proprietary",25313
1,"Below","CA","Above","Same","Proprietary",25447
2,"Below","FL","Above","Same","Proprietary",25529
4,"Below","CA","Above","Same","Proprietary",25680
2,"Below","MI","Above","Same","Proprietary",25785
4,"Below","CA","Above","Same","Proprietary",26204
3,"Below","NV","Above","Same","Proprietary",26268
4,"Below","CA","Above","Same","Proprietary",26508
4,"Same","TX","Above","Same","Proprietary",26645
4,"Above","IL","Above","Same","Proprietary",26785
4,"Below","CA","Above","Same","Proprietary",27028
2,"Below","MA","Above","Same","Proprietary",27580
3,"Below","TX","Above","Same","Proprietary",27724
4,"Below","CA","Above","Same","Proprietary",27753
5,"Below","NJ","Above","Same","Proprietary",28158
3,"Below","CA","Above","Same","Proprietary",28535
4,"Below","MI","Above","Same","Unknown",21166
