"y_values","x_values","Facility.State","Facility.Type","Rating.Imaging"
4,"Same","MD","Unknown","Above"
4,"Same","MA","Unknown","Above"
4,"Same","WA","Unknown","Above"
5,"Same","MD","Unknown","Above"
5,"Same","NJ","Unknown","Above"
5,"Same","NJ","Unknown","Above"
5,"Same","NC","Unknown","Above"
5,"Same","VA","Unknown","Above"
-1,"Above","TX","Unknown","Below"
2,"Above","GA","Unknown","Below"
2,"Above","TX","Unknown","Below"
3,"Above","IL","Unknown","Below"
3,"Above","IN","Unknown","Below"
3,"Above","KS","Unknown","Below"
4,"Above","CA","Unknown","Below"
4,"Above","CA","Unknown","Below"
4,"Above","IA","Unknown","Below"
4,"Above","OK","Unknown","Below"
4,"Above","WA","Unknown","Below"
5,"Above","CA","Unknown","Below"
5,"Above","LA","Unknown","Below"
5,"Above","OK","Unknown","Below"
5,"Above","OR","Unknown","Below"
5,"Above","TX","Unknown","Below"
5,"Above","TX","Unknown","Below"
1,"Below","AZ","Unknown","Below"
1,"Below","CA","Unknown","Below"
1,"Below","GA","Unknown","Below"
1,"Below","GA","Unknown","Below"
1,"Below","PA","Unknown","Below"
2,"Below","AZ","Unknown","Below"
2,"Below","CA","Unknown","Below"
2,"Below","FL","Unknown","Below"
2,"Below","GA","Unknown","Below"
2,"Below","KY","Unknown","Below"
2,"Below","KY","Unknown","Below"
2,"Below","OK","Unknown","Below"
2,"Below","PA","Unknown","Below"
2,"Below","PA","Unknown","Below"
2,"Below","TX","Unknown","Below"
3,"Below","KY","Unknown","Below"
4,"Below","PA","Unknown","Below"
4,"Below","PA","Unknown","Below"
-1,"None","LA","Unknown","Below"
-1,"None","TX","Unknown","Below"
3,"None","OK","Unknown","Below"
2,"Same","IL","Unknown","Below"
2,"Same","MO","Unknown","Below"
2,"Same","PA","Unknown","Below"
2,"Same","TX","Unknown","Below"
3,"Same","CA","Unknown","Below"
3,"Same","NC","Unknown","Below"
3,"Same","OH","Unknown","Below"
3,"Same","TX","Unknown","Below"
3,"Same","TX","Unknown","Below"
4,"Same","MI","Unknown","Below"
4,"Same","PA","Unknown","Below"
5,"Same","PA","Unknown","Below"
-1,"Above","CA","Unknown","None"
-1,"Above","CO","Unknown","None"
-1,"Above","IN","Unknown","None"
-1,"Above","IN","Unknown","None"
-1,"Above","KS","Unknown","None"
-1,"Above","KS","Unknown","None"
-1,"Above","KS","Unknown","None"
-1,"Above","LA","Unknown","None"
-1,"Above","LA","Unknown","None"
-1,"Above","LA","Unknown","None"
-1,"Above","LA","Unknown","None"
-1,"Above","NE","Unknown","None"
-1,"Above","NE","Unknown","None"
-1,"Above","NC","Unknown","None"
-1,"Above","OK","Unknown","None"
-1,"Above","OK","Unknown","None"
-1,"Above","OK","Unknown","None"
-1,"Above","PA","Unknown","None"
-1,"Above","PA","Unknown","None"
-1,"Above","PA","Unknown","None"
-1,"Above","TN","Unknown","None"
-1,"Above","TX","Unknown","None"
-1,"Above","TX","Unknown","None"
-1,"Above","WI","Unknown","None"
-1,"Above","WI","Unknown","None"
-1,"Above","TX","Unknown","None"
1,"Above","CT","Unknown","None"
3,"Above","IL","Unknown","None"
3,"Above","NY","Unknown","None"
4,"Above","CA","Unknown","None"
4,"Above","CA","Unknown","None"
4,"Above","CA","Unknown","None"
4,"Above","CA","Unknown","None"
4,"Above","CA","Unknown","None"
4,"Above","CA","Unknown","None"
4,"Above","CO","Unknown","None"
4,"Above","IL","Unknown","None"
4,"Above","IN","Unknown","None"
4,"Above","IA","Unknown","None"
4,"Above","IA","Unknown","None"
4,"Above","KS","Unknown","None"
4,"Above","LA","Unknown","None"
4,"Above","LA","Unknown","None"
4,"Above","MN","Unknown","None"
4,"Above","MN","Unknown","None"
4,"Above","MN","Unknown","None"
4,"Above","MN","Unknown","None"
4,"Above","OH","Unknown","None"
4,"Above","OK","Unknown","None"
4,"Above","OK","Unknown","None"
4,"Above","OR","Unknown","None"
4,"Above","TX","Unknown","None"
4,"Above","WI","Unknown","None"
5,"Above","CA","Unknown","None"
5,"Above","IN","Unknown","None"
5,"Above","KS","Unknown","None"
5,"Above","KS","Unknown","None"
5,"Above","OK","Unknown","None"
5,"Above","OK","Unknown","None"
5,"Above","TX","Unknown","None"
5,"Above","TX","Unknown","None"
5,"Above","TX","Unknown","None"
5,"Above","WI","Unknown","None"
5,"Above","WI","Unknown","None"
5,"Above","TX","Unknown","None"
1,"Below","CA","Unknown","None"
1,"Below","IL","Unknown","None"
1,"Below","TX","Unknown","None"
2,"Below","CA","Unknown","None"
2,"Below","CA","Unknown","None"
2,"Below","MT","Unknown","None"
3,"Below","AK","Unknown","None"
3,"Below","AZ","Unknown","None"
3,"Below","CA","Unknown","None"
3,"Below","CA","Unknown","None"
3,"Below","CA","Unknown","None"
3,"Below","MD","Unknown","None"
4,"Below","CA","Unknown","None"
-1,"None","AL","Unknown","None"
-1,"None","AL","Unknown","None"
-1,"None","AZ","Unknown","None"
-1,"None","AZ","Unknown","None"
-1,"None","AR","Unknown","None"
-1,"None","CA","Unknown","None"
-1,"None","CA","Unknown","None"
-1,"None","CA","Unknown","None"
-1,"None","CA","Unknown","None"
-1,"None","CO","Unknown","None"
-1,"None","FL","Unknown","None"
-1,"None","FL","Unknown","None"
-1,"None","GA","Unknown","None"
-1,"None","GA","Unknown","None"
-1,"None","GA","Unknown","None"
-1,"None","HI","Unknown","None"
-1,"None","ID","Unknown","None"
-1,"None","IA","Unknown","None"
-1,"None","IA","Unknown","None"
-1,"None","IA","Unknown","None"
-1,"None","IA","Unknown","None"
-1,"None","IA","Unknown","None"
-1,"None","KS","Unknown","None"
-1,"None","KS","Unknown","None"
-1,"None","KS","Unknown","None"
-1,"None","KS","Unknown","None"
-1,"None","KS","Unknown","None"
-1,"None","KS","Unknown","None"
-1,"None","LA","Unknown","None"
-1,"None","LA","Unknown","None"
-1,"None","MI","Unknown","None"
-1,"None","MN","Unknown","None"
-1,"None","MN","Unknown","None"
-1,"None","MO","Unknown","None"
-1,"None","MO","Unknown","None"
-1,"None","MO","Unknown","None"
-1,"None","NM","Unknown","None"
-1,"None","NY","Unknown","None"
-1,"None","ND","Unknown","None"
-1,"None","OH","Unknown","None"
-1,"None","OK","Unknown","None"
-1,"None","OK","Unknown","None"
-1,"None","OK","Unknown","None"
-1,"None","OK","Unknown","None"
-1,"None","PA","Unknown","None"
-1,"None","PA","Unknown","None"
-1,"None","PA","Unknown","None"
-1,"None","PA","Unknown","None"
-1,"None","PA","Unknown","None"
-1,"None","PR","Unknown","None"
-1,"None","PR","Unknown","None"
-1,"None","PR","Unknown","None"
-1,"None","PR","Unknown","None"
-1,"None","SC","Unknown","None"
-1,"None","SD","Unknown","None"
-1,"None","SD","Unknown","None"
-1,"None","TN","Unknown","None"
-1,"None","TN","Unknown","None"
-1,"None","TX","Unknown","None"
-1,"None","TX","Unknown","None"
-1,"None","WA","Unknown","None"
-1,"None","WA","Unknown","None"
-1,"None","WV","Unknown","None"
-1,"None","WV","Unknown","None"
-1,"None","WI","Unknown","None"
-1,"None","WI","Unknown","None"
-1,"None","WY","Unknown","None"
-1,"None","TX","Unknown","None"
-1,"None","TX","Unknown","None"
-1,"None","TX","Unknown","None"
2,"None","CA","Unknown","None"
2,"None","IL","Unknown","None"
2,"None","IA","Unknown","None"
2,"None","IA","Unknown","None"
2,"None","MS","Unknown","None"
2,"None","TX","Unknown","None"
3,"None","CA","Unknown","None"
3,"None","IA","Unknown","None"
3,"None","IA","Unknown","None"
3,"None","KS","Unknown","None"
3,"None","MS","Unknown","None"
3,"None","MO","Unknown","None"
3,"None","SC","Unknown","None"
4,"None","WI","Unknown","None"
2,"Same","AR","Unknown","None"
2,"Same","CA","Unknown","None"
2,"Same","CA","Unknown","None"
2,"Same","KY","Unknown","None"
2,"Same","TX","Unknown","None"
3,"Same","CA","Unknown","None"
3,"Same","CA","Unknown","None"
3,"Same","CA","Unknown","None"
3,"Same","CA","Unknown","None"
3,"Same","IA","Unknown","None"
3,"Same","NY","Unknown","None"
4,"Same","CA","Unknown","None"
4,"Same","CA","Unknown","None"
4,"Same","FL","Unknown","None"
4,"Same","MI","Unknown","None"
4,"Same","OH","Unknown","None"
4,"Same","OK","Unknown","None"
4,"Same","OK","Unknown","None"
-1,"Above","PA","Unknown","Same"
2,"Above","KY","Unknown","Same"
2,"Above","MS","Unknown","Same"
3,"Above","CA","Unknown","Same"
3,"Above","KY","Unknown","Same"
3,"Above","KY","Unknown","Same"
3,"Above","LA","Unknown","Same"
3,"Above","MI","Unknown","Same"
3,"Above","MI","Unknown","Same"
3,"Above","MI","Unknown","Same"
3,"Above","NE","Unknown","Same"
3,"Above","NY","Unknown","Same"
3,"Above","OH","Unknown","Same"
3,"Above","OH","Unknown","Same"
3,"Above","OH","Unknown","Same"
3,"Above","PA","Unknown","Same"
3,"Above","PA","Unknown","Same"
3,"Above","PA","Unknown","Same"
3,"Above","TX","Unknown","Same"
3,"Above","VT","Unknown","Same"
3,"Above","WA","Unknown","Same"
4,"Above","CA","Unknown","Same"
4,"Above","CA","Unknown","Same"
4,"Above","CA","Unknown","Same"
4,"Above","CO","Unknown","Same"
4,"Above","GA","Unknown","Same"
4,"Above","IL","Unknown","Same"
4,"Above","IN","Unknown","Same"
4,"Above","IA","Unknown","Same"
4,"Above","IA","Unknown","Same"
4,"Above","IA","Unknown","Same"
4,"Above","KY","Unknown","Same"
4,"Above","LA","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MI","Unknown","Same"
4,"Above","MN","Unknown","Same"
4,"Above","MN","Unknown","Same"
4,"Above","NV","Unknown","Same"
4,"Above","NY","Unknown","Same"
4,"Above","NC","Unknown","Same"
4,"Above","OH","Unknown","Same"
4,"Above","OH","Unknown","Same"
4,"Above","OH","Unknown","Same"
4,"Above","OH","Unknown","Same"
4,"Above","PA","Unknown","Same"
4,"Above","PA","Unknown","Same"
4,"Above","PA","Unknown","Same"
4,"Above","PA","Unknown","Same"
4,"Above","SC","Unknown","Same"
4,"Above","TX","Unknown","Same"
4,"Above","VT","Unknown","Same"
4,"Above","VA","Unknown","Same"
4,"Above","VA","Unknown","Same"
4,"Above","WI","Unknown","Same"
4,"Above","WI","Unknown","Same"
5,"Above","AL","Unknown","Same"
5,"Above","CA","Unknown","Same"
5,"Above","FL","Unknown","Same"
5,"Above","FL","Unknown","Same"
5,"Above","ID","Unknown","Same"
5,"Above","KS","Unknown","Same"
5,"Above","MA","Unknown","Same"
5,"Above","MI","Unknown","Same"
5,"Above","MS","Unknown","Same"
5,"Above","MO","Unknown","Same"
5,"Above","NE","Unknown","Same"
5,"Above","OK","Unknown","Same"
5,"Above","OK","Unknown","Same"
5,"Above","OR","Unknown","Same"
5,"Above","VA","Unknown","Same"
1,"Below","CA","Unknown","Same"
1,"Below","GA","Unknown","Same"
1,"Below","GA","Unknown","Same"
1,"Below","NM","Unknown","Same"
1,"Below","NY","Unknown","Same"
1,"Below","NY","Unknown","Same"
1,"Below","PA","Unknown","Same"
1,"Below","PA","Unknown","Same"
2,"Below","AR","Unknown","Same"
2,"Below","CA","Unknown","Same"
2,"Below","CA","Unknown","Same"
2,"Below","CA","Unknown","Same"
2,"Below","CA","Unknown","Same"
2,"Below","CT","Unknown","Same"
2,"Below","DC","Unknown","Same"
2,"Below","FL","Unknown","Same"
2,"Below","IL","Unknown","Same"
2,"Below","IL","Unknown","Same"
2,"Below","NY","Unknown","Same"
2,"Below","OH","Unknown","Same"
2,"Below","OH","Unknown","Same"
2,"Below","OH","Unknown","Same"
2,"Below","OH","Unknown","Same"
2,"Below","PA","Unknown","Same"
2,"Below","PA","Unknown","Same"
2,"Below","UT","Unknown","Same"
3,"Below","AZ","Unknown","Same"
3,"Below","CA","Unknown","Same"
3,"Below","CA","Unknown","Same"
3,"Below","CA","Unknown","Same"
3,"Below","CA","Unknown","Same"
3,"Below","CT","Unknown","Same"
3,"Below","GA","Unknown","Same"
3,"Below","IL","Unknown","Same"
3,"Below","IL","Unknown","Same"
3,"Below","IL","Unknown","Same"
3,"Below","KS","Unknown","Same"
3,"Below","MD","Unknown","Same"
3,"Below","MA","Unknown","Same"
3,"Below","MA","Unknown","Same"
3,"Below","MI","Unknown","Same"
3,"Below","OH","Unknown","Same"
3,"Below","PA","Unknown","Same"
3,"Below","PA","Unknown","Same"
3,"Below","TN","Unknown","Same"
3,"Below","TX","Unknown","Same"
3,"Below","WY","Unknown","Same"
4,"Below","CA","Unknown","Same"
4,"Below","IL","Unknown","Same"
4,"Below","MI","Unknown","Same"
4,"Below","NJ","Unknown","Same"
5,"Below","IL","Unknown","Same"
-1,"None","IA","Unknown","Same"
-1,"None","WI","Unknown","Same"
2,"None","FL","Unknown","Same"
3,"None","IA","Unknown","Same"
3,"None","IA","Unknown","Same"
3,"None","NE","Unknown","Same"
3,"None","NM","Unknown","Same"
3,"None","NY","Unknown","Same"
3,"None","ND","Unknown","Same"
3,"None","TN","Unknown","Same"
3,"None","VA","Unknown","Same"
4,"None","IN","Unknown","Same"
4,"None","IA","Unknown","Same"
4,"None","KS","Unknown","Same"
4,"None","KY","Unknown","Same"
4,"None","MS","Unknown","Same"
4,"None","SD","Unknown","Same"
1,"Same","TN","Unknown","Same"
2,"Same","CA","Unknown","Same"
2,"Same","CA","Unknown","Same"
2,"Same","CO","Unknown","Same"
2,"Same","GA","Unknown","Same"
2,"Same","IL","Unknown","Same"
2,"Same","KY","Unknown","Same"
2,"Same","MA","Unknown","Same"
2,"Same","MO","Unknown","Same"
2,"Same","TN","Unknown","Same"
2,"Same","TX","Unknown","Same"
2,"Same","VA","Unknown","Same"
3,"Same","AK","Unknown","Same"
3,"Same","AK","Unknown","Same"
3,"Same","AR","Unknown","Same"
3,"Same","AR","Unknown","Same"
3,"Same","CA","Unknown","Same"
3,"Same","CA","Unknown","Same"
3,"Same","CA","Unknown","Same"
3,"Same","FL","Unknown","Same"
3,"Same","GA","Unknown","Same"
3,"Same","IL","Unknown","Same"
3,"Same","IN","Unknown","Same"
3,"Same","MA","Unknown","Same"
3,"Same","MS","Unknown","Same"
3,"Same","MS","Unknown","Same"
3,"Same","MO","Unknown","Same"
3,"Same","NE","Unknown","Same"
3,"Same","NC","Unknown","Same"
3,"Same","OH","Unknown","Same"
3,"Same","OH","Unknown","Same"
3,"Same","OH","Unknown","Same"
3,"Same","OH","Unknown","Same"
3,"Same","OR","Unknown","Same"
3,"Same","PA","Unknown","Same"
3,"Same","PA","Unknown","Same"
3,"Same","PA","Unknown","Same"
3,"Same","PA","Unknown","Same"
3,"Same","PA","Unknown","Same"
3,"Same","SC","Unknown","Same"
3,"Same","TN","Unknown","Same"
3,"Same","TN","Unknown","Same"
3,"Same","TX","Unknown","Same"
3,"Same","UT","Unknown","Same"
3,"Same","VA","Unknown","Same"
3,"Same","VA","Unknown","Same"
3,"Same","VA","Unknown","Same"
3,"Same","WV","Unknown","Same"
4,"Same","AZ","Unknown","Same"
4,"Same","CA","Unknown","Same"
4,"Same","CO","Unknown","Same"
4,"Same","GA","Unknown","Same"
4,"Same","GA","Unknown","Same"
4,"Same","IN","Unknown","Same"
4,"Same","KY","Unknown","Same"
4,"Same","ME","Unknown","Same"
4,"Same","MA","Unknown","Same"
4,"Same","MI","Unknown","Same"
4,"Same","NH","Unknown","Same"
4,"Same","NJ","Unknown","Same"
4,"Same","NY","Unknown","Same"
4,"Same","OH","Unknown","Same"
4,"Same","OH","Unknown","Same"
4,"Same","OH","Unknown","Same"
4,"Same","OH","Unknown","Same"
4,"Same","TN","Unknown","Same"
4,"Same","TN","Unknown","Same"
4,"Same","TX","Unknown","Same"
4,"Same","VA","Unknown","Same"
4,"Same","WA","Unknown","Same"
4,"Same","WI","Unknown","Same"
4,"Same","TX","Unknown","Same"
5,"Same","GA","Unknown","Same"
5,"Same","MN","Unknown","Same"
5,"Same","PA","Unknown","Same"
5,"Same","PA","Unknown","Same"
