"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"Below","CA","Below","Same","Government","Rating.Imaging"
"Below","CA","Below","Same","Government","Rating.Imaging"
"Below","FL","Below","Same","Government","Rating.Imaging"
"Below","OK","Below","Same","Government","Rating.Imaging"
"Below","GA","Below","Same","Government","Rating.Imaging"
"Below","WY","Below","Same","Government","Rating.Imaging"
"Same","KY","Below","Same","Government","Rating.Imaging"
"Same","NC","Below","Same","Government","Rating.Imaging"
"Above","MS","Below","Same","Government",NA
"Above","AL","Below","Same","Government",NA
"Above","TX","Below","Same","Government",NA
"Below","GA","Below","Same","Government",NA
"Below","MI","Below","Same","Government",NA
"Below","MS","Below","Same","Government",NA
"Below","AL","Below","Same","Government",NA
"Same","MO","Below","Same","Government",NA
"Same","CO","Below","Same","Government",NA
"Below","NY","Below","Same","Government",NA
"Above","TN","Below","Same","Government",NA
"Above","GA","Below","Same","Government",NA
"Above","SC","Below","Same","Government",NA
"Above","IN","Below","Same","Government",NA
"Above","IN","Below","Same","Government",NA
"Above","ME","Below","Same","Government",NA
"Above","NC","Below","Same","Government",NA
"Above","NC","Below","Same","Government",NA
"Above","TN","Below","Same","Government",NA
"Above","TN","Below","Same","Government",NA
"Above","WI","Below","Same","Government",NA
"Above","AL","Below","Same","Government",NA
"Above","ID","Below","Same","Government",NA
"Below","FL","Below","Same","Government",NA
"Below","FL","Below","Same","Government",NA
"Below","FL","Below","Same","Government",NA
"Below","TX","Below","Same","Government",NA
"Below","WA","Below","Same","Government",NA
"Below","AL","Below","Same","Government",NA
"Below","AL","Below","Same","Government",NA
"Below","AL","Below","Same","Government",NA
"Below","AR","Below","Same","Government",NA
"Below","CA","Below","Same","Government",NA
"Below","NC","Below","Same","Government",NA
"Below","OR","Below","Same","Government",NA
"Below","TN","Below","Same","Government",NA
"Below","TN","Below","Same","Government",NA
"Below","TX","Below","Same","Government",NA
"Below","TX","Below","Same","Government",NA
"None","AR","Below","Same","Government",NA
"Same","MO","Below","Same","Government",NA
"Same","TN","Below","Same","Government",NA
"Same","GA","Below","Same","Government",NA
"Same","NC","Below","Same","Government",NA
"Same","OK","Below","Same","Government",NA
"Above","IL","Below","Same","Private","Rating.Imaging"
"Above","KY","Below","Same","Private","Rating.Imaging"
"Above","NC","Below","Same","Private","Rating.Imaging"
"Above","UT","Below","Same","Private","Rating.Imaging"
"Above","OH","Below","Same","Private","Rating.Imaging"
"Above","WA","Below","Same","Private","Rating.Imaging"
"Above","WI","Below","Same","Private","Rating.Imaging"
"Above","ME","Below","Same","Private","Rating.Imaging"
"Below","AR","Below","Same","Private","Rating.Imaging"
"Below","CA","Below","Same","Private","Rating.Imaging"
"Below","FL","Below","Same","Private","Rating.Imaging"
"Below","FL","Below","Same","Private","Rating.Imaging"
"Below","KY","Below","Same","Private","Rating.Imaging"
"Below","NV","Below","Same","Private","Rating.Imaging"
"Below","NY","Below","Same","Private","Rating.Imaging"
"Below","FL","Below","Same","Private","Rating.Imaging"
"Below","ME","Below","Same","Private","Rating.Imaging"
"Below","MD","Below","Same","Private","Rating.Imaging"
"Below","MD","Below","Same","Private","Rating.Imaging"
"Below","NJ","Below","Same","Private","Rating.Imaging"
"Below","WA","Below","Same","Private","Rating.Imaging"
"Below","NC","Below","Same","Private","Rating.Imaging"
"Below","NC","Below","Same","Private","Rating.Imaging"
"Below","TX","Below","Same","Private","Rating.Imaging"
"Below","WA","Below","Same","Private","Rating.Imaging"
"Same","IA","Below","Same","Private","Rating.Imaging"
"Same","NY","Below","Same","Private","Rating.Imaging"
"Same","CA","Below","Same","Private","Rating.Imaging"
"Same","FL","Below","Same","Private","Rating.Imaging"
"Same","IN","Below","Same","Private","Rating.Imaging"
"Same","NY","Below","Same","Private","Rating.Imaging"
"Same","TX","Below","Same","Private","Rating.Imaging"
"Same","VA","Below","Same","Private","Rating.Imaging"
"Same","WA","Below","Same","Private","Rating.Imaging"
"Above","AR","Below","Same","Private",NA
"Above","FL","Below","Same","Private",NA
"Above","IN","Below","Same","Private",NA
"Above","CA","Below","Same","Private",NA
"Below","AR","Below","Same","Private",NA
"Below","CA","Below","Same","Private",NA
"Below","FL","Below","Same","Private",NA
"Below","CA","Below","Same","Private",NA
"Below","MS","Below","Same","Private",NA
"Below","WA","Below","Same","Private",NA
"Below","WV","Below","Same","Private",NA
"Below","OH","Below","Same","Private",NA
"Below","WA","Below","Same","Private",NA
"Same","MS","Below","Same","Private",NA
"Same","MO","Below","Same","Private",NA
"Same","AL","Below","Same","Private",NA
"Same","AR","Below","Same","Private",NA
"Same","KS","Below","Same","Private",NA
"Same","LA","Below","Same","Private",NA
"Same","WV","Below","Same","Private",NA
"Same","WI","Below","Same","Private",NA
"Same","AZ","Below","Same","Private",NA
"Same","KY","Below","Same","Private",NA
"Same","VA","Below","Same","Private",NA
"Below","NY","Below","Same","Private",NA
"Below","NY","Below","Same","Private",NA
"Above","AR","Below","Same","Private",NA
"Above","LA","Below","Same","Private",NA
"Above","TN","Below","Same","Private",NA
"Above","TX","Below","Same","Private",NA
"Above","WI","Below","Same","Private",NA
"Above","AR","Below","Same","Private",NA
"Above","IL","Below","Same","Private",NA
"Above","IA","Below","Same","Private",NA
"Above","KS","Below","Same","Private",NA
"Above","MI","Below","Same","Private",NA
"Above","MI","Below","Same","Private",NA
"Above","NE","Below","Same","Private",NA
"Above","OK","Below","Same","Private",NA
"Above","WI","Below","Same","Private",NA
"Above","IL","Below","Same","Private",NA
"Above","IN","Below","Same","Private",NA
"Above","KY","Below","Same","Private",NA
"Above","ME","Below","Same","Private",NA
"Above","MI","Below","Same","Private",NA
"Above","SC","Below","Same","Private",NA
"Above","UT","Below","Same","Private",NA
"Below","AR","Below","Same","Private",NA
"Below","CT","Below","Same","Private",NA
"Below","IA","Below","Same","Private",NA
"Below","MD","Below","Same","Private",NA
"Below","NV","Below","Same","Private",NA
"Below","NY","Below","Same","Private",NA
"Below","NY","Below","Same","Private",NA
"Below","NY","Below","Same","Private",NA
"Below","NY","Below","Same","Private",NA
"Below","NC","Below","Same","Private",NA
"Below","NC","Below","Same","Private",NA
"Below","TN","Below","Same","Private",NA
"Below","AZ","Below","Same","Private",NA
"Below","CA","Below","Same","Private",NA
"Below","FL","Below","Same","Private",NA
"Below","MO","Below","Same","Private",NA
"Below","NJ","Below","Same","Private",NA
"Below","NY","Below","Same","Private",NA
"Below","ND","Below","Same","Private",NA
"Below","PA","Below","Same","Private",NA
"Below","PA","Below","Same","Private",NA
"Below","TN","Below","Same","Private",NA
"Below","WA","Below","Same","Private",NA
"Below","GA","Below","Same","Private",NA
"Below","IL","Below","Same","Private",NA
"Below","IN","Below","Same","Private",NA
"Below","IN","Below","Same","Private",NA
"Below","MO","Below","Same","Private",NA
"Below","OR","Below","Same","Private",NA
"Same","IA","Below","Same","Private",NA
"Same","KY","Below","Same","Private",NA
"Same","KY","Below","Same","Private",NA
"Same","MA","Below","Same","Private",NA
"Same","TN","Below","Same","Private",NA
"Same","VA","Below","Same","Private",NA
"Same","GA","Below","Same","Private",NA
"Same","ID","Below","Same","Private",NA
"Same","IL","Below","Same","Private",NA
"Same","IA","Below","Same","Private",NA
"Same","MD","Below","Same","Private",NA
"Same","MI","Below","Same","Private",NA
"Same","MS","Below","Same","Private",NA
"Same","NC","Below","Same","Private",NA
"Same","NC","Below","Same","Private",NA
"Same","PA","Below","Same","Private",NA
"Same","VA","Below","Same","Private",NA
"Same","WI","Below","Same","Private",NA
"Same","AR","Below","Same","Private",NA
"Same","IA","Below","Same","Private",NA
"Same","MI","Below","Same","Private",NA
"Same","OR","Below","Same","Private",NA
"Same","TX","Below","Same","Private",NA
"Above","CO","Above","Same","Proprietary","Rating.Imaging"
"Below","FL","Above","Same","Proprietary","Rating.Imaging"
"Below","NV","Above","Same","Proprietary","Rating.Imaging"
"Below","AZ","Above","Same","Proprietary","Rating.Imaging"
"Same","CA","Above","Same","Proprietary","Rating.Imaging"
"Same","GA","Above","Same","Proprietary","Rating.Imaging"
"Same","WV","Above","Same","Proprietary","Rating.Imaging"
"Below","MI","Above","Same","Proprietary",NA
"Below","FL","Above","Same","Proprietary",NA
"Below","MI","Above","Same","Proprietary",NA
"Below","OK","Above","Same","Proprietary",NA
"Below","LA","Above","Same","Proprietary",NA
"Below","TX","Above","Same","Proprietary",NA
"Below","TX","Above","Same","Proprietary",NA
"Same","TX","Above","Same","Proprietary",NA
"Above","IN","Above","Same","Proprietary",NA
"Below","FL","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","FL","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Same","FL","Above","Same","Proprietary",NA
"Above","MA","Above","Same","Proprietary",NA
"Above","IL","Above","Same","Proprietary",NA
"Above","IN","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","FL","Above","Same","Proprietary",NA
"Below","MA","Above","Same","Proprietary",NA
"Below","FL","Above","Same","Proprietary",NA
"Below","MA","Above","Same","Proprietary",NA
"Below","MI","Above","Same","Proprietary",NA
"Below","WV","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","TX","Above","Same","Proprietary",NA
"Below","TX","Above","Same","Proprietary",NA
"Below","TX","Above","Same","Proprietary",NA
"Below","AL","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","CA","Above","Same","Proprietary",NA
"Below","MI","Above","Same","Proprietary",NA
"Below","TX","Above","Same","Proprietary",NA
"Below","NJ","Above","Same","Proprietary",NA
"Same","SC","Above","Same","Proprietary",NA
"Same","PA","Above","Same","Proprietary",NA
"Same","TX","Above","Same","Proprietary",NA
"Above","MO","Above","Same","Unknown","Rating.Imaging"
"Above","OH","Above","Same","Unknown","Rating.Imaging"
"Above","CA","Above","Same","Unknown","Rating.Imaging"
"Below","NY","Above","Same","Unknown","Rating.Imaging"
"Below","CT","Above","Same","Unknown","Rating.Imaging"
"Below","MD","Above","Same","Unknown","Rating.Imaging"
"Same","NJ","Above","Same","Unknown","Rating.Imaging"
"Same","NJ","Above","Same","Unknown","Rating.Imaging"
"Above","IL","Above","Same","Unknown",NA
"Above","CA","Above","Same","Unknown",NA
"Same","TX","Above","Same","Unknown",NA
"Same","FL","Above","Same","Unknown",NA
"Above","CA","Above","Same","Unknown",NA
"Above","IL","Above","Same","Unknown",NA
"Above","PA","Above","Same","Unknown",NA
"Above","PA","Above","Same","Unknown",NA
"Above","TX","Above","Same","Unknown",NA
"Above","FL","Above","Same","Unknown",NA
"Above","MA","Above","Same","Unknown",NA
"Above","OK","Above","Same","Unknown",NA
"Above","OK","Above","Same","Unknown",NA
"Above","VA","Above","Same","Unknown",NA
"Below","CA","Above","Same","Unknown",NA
"Below","CT","Above","Same","Unknown",NA
"Below","IL","Above","Same","Unknown",NA
"Below","MA","Above","Same","Unknown",NA
"Below","IL","Above","Same","Unknown",NA
"Below","MI","Above","Same","Unknown",NA
"Below","IL","Above","Same","Unknown",NA
"Same","IL","Above","Same","Unknown",NA
"Same","MA","Above","Same","Unknown",NA
"Same","OH","Above","Same","Unknown",NA
"Same","CA","Above","Same","Unknown",NA
"Same","MA","Above","Same","Unknown",NA
"Same","NH","Above","Same","Unknown",NA
"Same","NJ","Above","Same","Unknown",NA
"Same","OH","Above","Same","Unknown",NA
"Same","GA","Above","Same","Unknown",NA
"Same","PA","Above","Same","Unknown",NA
"Same","PA","Above","Same","Unknown",NA
"Below","FL","Below","Same","Proprietary","Rating.Imaging"
"Below","FL","Below","Same","Proprietary","Rating.Imaging"
"Below","FL","Below","Same","Proprietary","Rating.Imaging"
"Below","MA","Below","Same","Proprietary","Rating.Imaging"
"Below","NV","Below","Same","Proprietary","Rating.Imaging"
"Below","SC","Below","Same","Proprietary","Rating.Imaging"
"Below","FL","Below","Same","Proprietary","Rating.Imaging"
"Below","GA","Below","Same","Proprietary","Rating.Imaging"
"Below","KS","Below","Same","Proprietary","Rating.Imaging"
"Below","TX","Below","Same","Proprietary","Rating.Imaging"
"Below","ID","Below","Same","Proprietary","Rating.Imaging"
"Same","FL","Below","Same","Proprietary","Rating.Imaging"
"Same","AL","Below","Same","Proprietary","Rating.Imaging"
"Same","NC","Below","Same","Proprietary","Rating.Imaging"
"Below","AR","Below","Same","Proprietary",NA
"Below","AR","Below","Same","Proprietary",NA
"Below","KY","Below","Same","Proprietary",NA
"Below","MO","Below","Same","Proprietary",NA
"Below","TX","Below","Same","Proprietary",NA
"Below","FL","Below","Same","Proprietary",NA
"Below","GA","Below","Same","Proprietary",NA
"Below","MS","Below","Same","Proprietary",NA
"Below","SC","Below","Same","Proprietary",NA
"Below","TX","Below","Same","Proprietary",NA
"Above","NE","Below","Same","Proprietary",NA
"Above","TN","Below","Same","Proprietary",NA
"Below","FL","Below","Same","Proprietary",NA
"Below","FL","Below","Same","Proprietary",NA
"Below","NV","Below","Same","Proprietary",NA
"Below","AL","Below","Same","Proprietary",NA
"Below","AZ","Below","Same","Proprietary",NA
"Below","CA","Below","Same","Proprietary",NA
"Below","FL","Below","Same","Proprietary",NA
"Below","FL","Below","Same","Proprietary",NA
"Below","IN","Below","Same","Proprietary",NA
"Below","PA","Below","Same","Proprietary",NA
"Below","TX","Below","Same","Proprietary",NA
"Below","TX","Below","Same","Proprietary",NA
"Same","TN","Below","Same","Proprietary",NA
"Same","AR","Below","Same","Proprietary",NA
"Same","MO","Below","Same","Proprietary",NA
"Same","TN","Below","Same","Proprietary",NA
"Same","TX","Below","Same","Proprietary",NA
"Same","VA","Below","Same","Proprietary",NA
"Above","MS","Below","Same","Unknown","Rating.Imaging"
"Above","NC","Below","Same","Unknown","Rating.Imaging"
"Above","CA","Below","Same","Unknown","Rating.Imaging"
"Below","AZ","Below","Same","Unknown","Rating.Imaging"
"Below","CA","Below","Same","Unknown","Rating.Imaging"
"Below","IL","Below","Same","Unknown","Rating.Imaging"
"Same","MI","Below","Same","Unknown","Rating.Imaging"
"Same","MD","Below","Same","Unknown","Rating.Imaging"
"Same","WA","Below","Same","Unknown","Rating.Imaging"
"Above","GA","Below","Same","Unknown",NA
"Below","AZ","Below","Same","Unknown",NA
"Below","CA","Below","Same","Unknown",NA
"Below","KY","Below","Same","Unknown",NA
"Same","MO","Below","Same","Unknown",NA
"Above","KY","Below","Same","Unknown",NA
