"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Rating.Imaging"
3,"Below","MI","Above","Same","Private","Same"
3,"Below","NE","Above","Same","Private","Same"
3,"Below","NJ","Above","Same","Private","Same"
3,"Below","NJ","Above","Same","Private","Same"
3,"Below","NY","Above","Same","Private","Same"
3,"Below","NY","Above","Same","Private","Same"
3,"Below","NY","Above","Same","Private","Same"
3,"Below","NY","Above","Same","Private","Same"
3,"Below","NY","Above","Same","Private","Same"
3,"Below","TX","Above","Same","Private","Same"
3,"Below","TX","Above","Same","Private","Same"
4,"Below","CA","Above","Same","Private","Same"
4,"Below","MA","Above","Same","Private","Same"
4,"Below","MO","Above","Same","Private","Same"
4,"Below","NJ","Above","Same","Private","Same"
4,"Below","OH","Above","Same","Private","Same"
5,"Below","CA","Above","Same","Private","Same"
5,"Below","OH","Above","Same","Private","Same"
2,"Same","IL","Above","Same","Private","Same"
2,"Same","MA","Above","Same","Private","Same"
2,"Same","MA","Above","Same","Private","Same"
2,"Same","MO","Above","Same","Private","Same"
2,"Same","NY","Above","Same","Private","Same"
3,"Same","IN","Above","Same","Private","Same"
3,"Same","MA","Above","Same","Private","Same"
3,"Same","MA","Above","Same","Private","Same"
3,"Same","MI","Above","Same","Private","Same"
3,"Same","NH","Above","Same","Private","Same"
3,"Same","NH","Above","Same","Private","Same"
3,"Same","TX","Above","Same","Private","Same"
4,"Same","CA","Above","Same","Private","Same"
4,"Same","FL","Above","Same","Private","Same"
4,"Same","MA","Above","Same","Private","Same"
4,"Same","MA","Above","Same","Private","Same"
4,"Same","NJ","Above","Same","Private","Same"
4,"Same","OH","Above","Same","Private","Same"
4,"Same","OH","Above","Same","Private","Same"
4,"Same","OH","Above","Same","Private","Same"
4,"Same","PA","Above","Same","Private","Same"
4,"Same","VA","Above","Same","Private","Same"
5,"Same","CA","Above","Same","Private","Same"
5,"Same","CA","Above","Same","Private","Same"
5,"Same","MI","Above","Same","Private","Same"
5,"Same","MN","Above","Same","Private","Same"
5,"Same","OH","Above","Same","Private","Same"
5,"Same","OH","Above","Same","Private","Same"
5,"Same","OH","Above","Same","Private","Same"
5,"Same","VA","Above","Same","Private","Same"
2,"Above","SC","Below","Same","Government","Above"
2,"Above","VA","Below","Same","Government","Above"
1,"Below","CA","Below","Same","Government","Above"
1,"Below","CA","Below","Same","Government","Above"
1,"Below","FL","Below","Same","Government","Above"
1,"Below","OK","Below","Same","Government","Above"
3,"Below","GA","Below","Same","Government","Above"
3,"Below","WY","Below","Same","Government","Above"
1,"Same","KY","Below","Same","Government","Above"
2,"Same","NC","Below","Same","Government","Above"
1,"Above","MS","Below","Same","Government","Below"
2,"Above","AL","Below","Same","Government","Below"
3,"Above","TX","Below","Same","Government","Below"
2,"Below","GA","Below","Same","Government","Below"
2,"Below","MI","Below","Same","Government","Below"
2,"Below","MS","Below","Same","Government","Below"
3,"Below","AL","Below","Same","Government","Below"
3,"Same","MO","Below","Same","Government","Below"
4,"Same","CO","Below","Same","Government","Below"
1,"Below","NY","Below","Same","Government","None"
1,"Above","TN","Below","Same","Government","Same"
2,"Above","GA","Below","Same","Government","Same"
2,"Above","SC","Below","Same","Government","Same"
3,"Above","IN","Below","Same","Government","Same"
3,"Above","IN","Below","Same","Government","Same"
3,"Above","ME","Below","Same","Government","Same"
3,"Above","NC","Below","Same","Government","Same"
3,"Above","NC","Below","Same","Government","Same"
3,"Above","TN","Below","Same","Government","Same"
3,"Above","TN","Below","Same","Government","Same"
3,"Above","WI","Below","Same","Government","Same"
4,"Above","AL","Below","Same","Government","Same"
4,"Above","ID","Below","Same","Government","Same"
1,"Below","FL","Below","Same","Government","Same"
1,"Below","FL","Below","Same","Government","Same"
1,"Below","FL","Below","Same","Government","Same"
1,"Below","TX","Below","Same","Government","Same"
1,"Below","WA","Below","Same","Government","Same"
2,"Below","AL","Below","Same","Government","Same"
2,"Below","AL","Below","Same","Government","Same"
2,"Below","AL","Below","Same","Government","Same"
2,"Below","AR","Below","Same","Government","Same"
2,"Below","CA","Below","Same","Government","Same"
2,"Below","NC","Below","Same","Government","Same"
2,"Below","OR","Below","Same","Government","Same"
2,"Below","TN","Below","Same","Government","Same"
2,"Below","TN","Below","Same","Government","Same"
2,"Below","TX","Below","Same","Government","Same"
2,"Below","TX","Below","Same","Government","Same"
2,"None","AR","Below","Same","Government","Same"
2,"Same","MO","Below","Same","Government","Same"
2,"Same","TN","Below","Same","Government","Same"
3,"Same","GA","Below","Same","Government","Same"
3,"Same","NC","Below","Same","Government","Same"
3,"Same","OK","Below","Same","Government","Same"
2,"Above","IL","Below","Same","Private","Above"
2,"Above","KY","Below","Same","Private","Above"
3,"Above","NC","Below","Same","Private","Above"
3,"Above","UT","Below","Same","Private","Above"
4,"Above","OH","Below","Same","Private","Above"
4,"Above","WA","Below","Same","Private","Above"
4,"Above","WI","Below","Same","Private","Above"
5,"Above","ME","Below","Same","Private","Above"
1,"Below","AR","Below","Same","Private","Above"
1,"Below","CA","Below","Same","Private","Above"
1,"Below","FL","Below","Same","Private","Above"
1,"Below","FL","Below","Same","Private","Above"
1,"Below","KY","Below","Same","Private","Above"
1,"Below","NV","Below","Same","Private","Above"
1,"Below","NY","Below","Same","Private","Above"
2,"Below","FL","Below","Same","Private","Above"
2,"Below","ME","Below","Same","Private","Above"
2,"Below","MD","Below","Same","Private","Above"
2,"Below","MD","Below","Same","Private","Above"
2,"Below","NJ","Below","Same","Private","Above"
2,"Below","WA","Below","Same","Private","Above"
3,"Below","NC","Below","Same","Private","Above"
3,"Below","NC","Below","Same","Private","Above"
3,"Below","TX","Below","Same","Private","Above"
4,"Below","WA","Below","Same","Private","Above"
2,"Same","IA","Below","Same","Private","Above"
2,"Same","NY","Below","Same","Private","Above"
3,"Same","CA","Below","Same","Private","Above"
3,"Same","FL","Below","Same","Private","Above"
3,"Same","IN","Below","Same","Private","Above"
3,"Same","NY","Below","Same","Private","Above"
3,"Same","TX","Below","Same","Private","Above"
3,"Same","VA","Below","Same","Private","Above"
3,"Same","WA","Below","Same","Private","Above"
3,"Above","AR","Below","Same","Private","Below"
3,"Above","FL","Below","Same","Private","Below"
3,"Above","IN","Below","Same","Private","Below"
4,"Above","CA","Below","Same","Private","Below"
1,"Below","AR","Below","Same","Private","Below"
1,"Below","CA","Below","Same","Private","Below"
1,"Below","FL","Below","Same","Private","Below"
2,"Below","CA","Below","Same","Private","Below"
2,"Below","MS","Below","Same","Private","Below"
2,"Below","WA","Below","Same","Private","Below"
2,"Below","WV","Below","Same","Private","Below"
3,"Below","OH","Below","Same","Private","Below"
3,"Below","WA","Below","Same","Private","Below"
1,"Same","MS","Below","Same","Private","Below"
1,"Same","MO","Below","Same","Private","Below"
2,"Same","AL","Below","Same","Private","Below"
2,"Same","AR","Below","Same","Private","Below"
2,"Same","KS","Below","Same","Private","Below"
2,"Same","LA","Below","Same","Private","Below"
2,"Same","WV","Below","Same","Private","Below"
2,"Same","WI","Below","Same","Private","Below"
3,"Same","AZ","Below","Same","Private","Below"
3,"Same","KY","Below","Same","Private","Below"
4,"Same","VA","Below","Same","Private","Below"
2,"Below","NY","Below","Same","Private","None"
2,"Below","NY","Below","Same","Private","None"
2,"Above","AR","Below","Same","Private","Same"
2,"Above","LA","Below","Same","Private","Same"
2,"Above","TN","Below","Same","Private","Same"
2,"Above","TX","Below","Same","Private","Same"
2,"Above","WI","Below","Same","Private","Same"
3,"Above","AR","Below","Same","Private","Same"
3,"Above","IL","Below","Same","Private","Same"
3,"Above","IA","Below","Same","Private","Same"
3,"Above","KS","Below","Same","Private","Same"
3,"Above","MI","Below","Same","Private","Same"
3,"Above","MI","Below","Same","Private","Same"
3,"Above","NE","Below","Same","Private","Same"
3,"Above","OK","Below","Same","Private","Same"
3,"Above","WI","Below","Same","Private","Same"
4,"Above","IL","Below","Same","Private","Same"
4,"Above","IN","Below","Same","Private","Same"
4,"Above","KY","Below","Same","Private","Same"
4,"Above","ME","Below","Same","Private","Same"
4,"Above","MI","Below","Same","Private","Same"
4,"Above","SC","Below","Same","Private","Same"
4,"Above","UT","Below","Same","Private","Same"
1,"Below","AR","Below","Same","Private","Same"
1,"Below","CT","Below","Same","Private","Same"
1,"Below","IA","Below","Same","Private","Same"
1,"Below","MD","Below","Same","Private","Same"
1,"Below","NV","Below","Same","Private","Same"
1,"Below","NY","Below","Same","Private","Same"
1,"Below","NY","Below","Same","Private","Same"
1,"Below","NY","Below","Same","Private","Same"
1,"Below","NY","Below","Same","Private","Same"
1,"Below","NC","Below","Same","Private","Same"
1,"Below","NC","Below","Same","Private","Same"
1,"Below","TN","Below","Same","Private","Same"
2,"Below","AZ","Below","Same","Private","Same"
2,"Below","CA","Below","Same","Private","Same"
2,"Below","FL","Below","Same","Private","Same"
2,"Below","MO","Below","Same","Private","Same"
2,"Below","NJ","Below","Same","Private","Same"
2,"Below","NY","Below","Same","Private","Same"
2,"Below","ND","Below","Same","Private","Same"
2,"Below","PA","Below","Same","Private","Same"
2,"Below","PA","Below","Same","Private","Same"
2,"Below","TN","Below","Same","Private","Same"
2,"Below","WA","Below","Same","Private","Same"
3,"Below","GA","Below","Same","Private","Same"
3,"Below","IL","Below","Same","Private","Same"
3,"Below","IN","Below","Same","Private","Same"
3,"Below","IN","Below","Same","Private","Same"
3,"Below","MO","Below","Same","Private","Same"
3,"Below","OR","Below","Same","Private","Same"
2,"Same","IA","Below","Same","Private","Same"
2,"Same","KY","Below","Same","Private","Same"
2,"Same","KY","Below","Same","Private","Same"
2,"Same","MA","Below","Same","Private","Same"
2,"Same","TN","Below","Same","Private","Same"
2,"Same","VA","Below","Same","Private","Same"
3,"Same","GA","Below","Same","Private","Same"
3,"Same","ID","Below","Same","Private","Same"
3,"Same","IL","Below","Same","Private","Same"
3,"Same","IA","Below","Same","Private","Same"
3,"Same","MD","Below","Same","Private","Same"
3,"Same","MI","Below","Same","Private","Same"
3,"Same","MS","Below","Same","Private","Same"
3,"Same","NC","Below","Same","Private","Same"
3,"Same","NC","Below","Same","Private","Same"
3,"Same","PA","Below","Same","Private","Same"
3,"Same","VA","Below","Same","Private","Same"
3,"Same","WI","Below","Same","Private","Same"
4,"Same","AR","Below","Same","Private","Same"
4,"Same","IA","Below","Same","Private","Same"
4,"Same","MI","Below","Same","Private","Same"
4,"Same","OR","Below","Same","Private","Same"
4,"Same","TX","Below","Same","Private","Same"
5,"Above","CO","Above","Same","Proprietary","Above"
2,"Below","FL","Above","Same","Proprietary","Above"
3,"Below","NV","Above","Same","Proprietary","Above"
4,"Below","AZ","Above","Same","Proprietary","Above"
4,"Same","CA","Above","Same","Proprietary","Above"
4,"Same","GA","Above","Same","Proprietary","Above"
4,"Same","WV","Above","Same","Proprietary","Above"
1,"Below","MI","Above","Same","Proprietary","Below"
2,"Below","FL","Above","Same","Proprietary","Below"
2,"Below","MI","Above","Same","Proprietary","Below"
2,"Below","OK","Above","Same","Proprietary","Below"
3,"Below","LA","Above","Same","Proprietary","Below"
4,"Below","TX","Above","Same","Proprietary","Below"
4,"Below","TX","Above","Same","Proprietary","Below"
4,"Same","TX","Above","Same","Proprietary","Below"
5,"Above","IN","Above","Same","Proprietary","None"
2,"Below","FL","Above","Same","Proprietary","None"
3,"Below","CA","Above","Same","Proprietary","None"
3,"Below","FL","Above","Same","Proprietary","None"
4,"Below","CA","Above","Same","Proprietary","None"
4,"Below","CA","Above","Same","Proprietary","None"
4,"Below","CA","Above","Same","Proprietary","None"
2,"Same","FL","Above","Same","Proprietary","None"
3,"Above","MA","Above","Same","Proprietary","Same"
4,"Above","IL","Above","Same","Proprietary","Same"
5,"Above","IN","Above","Same","Proprietary","Same"
1,"Below","CA","Above","Same","Proprietary","Same"
1,"Below","FL","Above","Same","Proprietary","Same"
1,"Below","MA","Above","Same","Proprietary","Same"
2,"Below","FL","Above","Same","Proprietary","Same"
2,"Below","MA","Above","Same","Proprietary","Same"
2,"Below","MI","Above","Same","Proprietary","Same"
2,"Below","WV","Above","Same","Proprietary","Same"
3,"Below","CA","Above","Same","Proprietary","Same"
3,"Below","CA","Above","Same","Proprietary","Same"
3,"Below","CA","Above","Same","Proprietary","Same"
3,"Below","TX","Above","Same","Proprietary","Same"
3,"Below","TX","Above","Same","Proprietary","Same"
3,"Below","TX","Above","Same","Proprietary","Same"
4,"Below","AL","Above","Same","Proprietary","Same"
4,"Below","CA","Above","Same","Proprietary","Same"
4,"Below","CA","Above","Same","Proprietary","Same"
4,"Below","MI","Above","Same","Proprietary","Same"
4,"Below","TX","Above","Same","Proprietary","Same"
5,"Below","NJ","Above","Same","Proprietary","Same"
2,"Same","SC","Above","Same","Proprietary","Same"
3,"Same","PA","Above","Same","Proprietary","Same"
4,"Same","TX","Above","Same","Proprietary","Same"
2,"Above","MO","Above","Same","Unknown","Above"
4,"Above","OH","Above","Same","Unknown","Above"
5,"Above","CA","Above","Same","Unknown","Above"
2,"Below","NY","Above","Same","Unknown","Above"
4,"Below","CT","Above","Same","Unknown","Above"
5,"Below","MD","Above","Same","Unknown","Above"
5,"Same","NJ","Above","Same","Unknown","Above"
5,"Same","NJ","Above","Same","Unknown","Above"
3,"Above","IL","Above","Same","Unknown","Below"
4,"Above","CA","Above","Same","Unknown","Below"
2,"Same","TX","Above","Same","Unknown","Below"
4,"Same","FL","Above","Same","Unknown","None"
4,"Above","CA","Above","Same","Unknown","Same"
4,"Above","IL","Above","Same","Unknown","Same"
4,"Above","PA","Above","Same","Unknown","Same"
4,"Above","PA","Above","Same","Unknown","Same"
4,"Above","TX","Above","Same","Unknown","Same"
5,"Above","FL","Above","Same","Unknown","Same"
5,"Above","MA","Above","Same","Unknown","Same"
5,"Above","OK","Above","Same","Unknown","Same"
5,"Above","OK","Above","Same","Unknown","Same"
5,"Above","VA","Above","Same","Unknown","Same"
3,"Below","CA","Above","Same","Unknown","Same"
3,"Below","CT","Above","Same","Unknown","Same"
3,"Below","IL","Above","Same","Unknown","Same"
