"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type"
4,"Same","OH","Above","Same","Private"
4,"Same","OH","Above","Same","Private"
4,"Same","PA","Above","Same","Private"
4,"Same","PA","Above","Same","Private"
4,"Same","VA","Above","Same","Private"
4,"Same","WV","Above","Same","Private"
5,"Same","CA","Above","Same","Private"
5,"Same","CA","Above","Same","Private"
5,"Same","MD","Above","Same","Private"
5,"Same","MI","Above","Same","Private"
5,"Same","MN","Above","Same","Private"
5,"Same","NJ","Above","Same","Private"
5,"Same","OH","Above","Same","Private"
5,"Same","OH","Above","Same","Private"
5,"Same","OH","Above","Same","Private"
5,"Same","OH","Above","Same","Private"
5,"Same","VA","Above","Same","Private"
5,"Same","VA","Above","Same","Private"
1,"Above","MS","Below","Same","Government"
1,"Above","TN","Below","Same","Government"
2,"Above","AL","Below","Same","Government"
2,"Above","GA","Below","Same","Government"
2,"Above","SC","Below","Same","Government"
2,"Above","SC","Below","Same","Government"
2,"Above","VA","Below","Same","Government"
3,"Above","IN","Below","Same","Government"
3,"Above","IN","Below","Same","Government"
3,"Above","ME","Below","Same","Government"
3,"Above","NC","Below","Same","Government"
3,"Above","NC","Below","Same","Government"
3,"Above","TN","Below","Same","Government"
3,"Above","TN","Below","Same","Government"
3,"Above","TX","Below","Same","Government"
3,"Above","WI","Below","Same","Government"
4,"Above","AL","Below","Same","Government"
4,"Above","ID","Below","Same","Government"
1,"Below","CA","Below","Same","Government"
1,"Below","CA","Below","Same","Government"
1,"Below","FL","Below","Same","Government"
1,"Below","FL","Below","Same","Government"
1,"Below","FL","Below","Same","Government"
1,"Below","FL","Below","Same","Government"
1,"Below","NY","Below","Same","Government"
1,"Below","OK","Below","Same","Government"
1,"Below","TX","Below","Same","Government"
1,"Below","WA","Below","Same","Government"
2,"Below","AL","Below","Same","Government"
2,"Below","AL","Below","Same","Government"
2,"Below","AL","Below","Same","Government"
2,"Below","AR","Below","Same","Government"
2,"Below","CA","Below","Same","Government"
2,"Below","GA","Below","Same","Government"
2,"Below","MI","Below","Same","Government"
2,"Below","MS","Below","Same","Government"
2,"Below","NC","Below","Same","Government"
2,"Below","OR","Below","Same","Government"
2,"Below","TN","Below","Same","Government"
2,"Below","TN","Below","Same","Government"
2,"Below","TX","Below","Same","Government"
2,"Below","TX","Below","Same","Government"
3,"Below","AL","Below","Same","Government"
3,"Below","GA","Below","Same","Government"
3,"Below","WY","Below","Same","Government"
2,"None","AR","Below","Same","Government"
1,"Same","KY","Below","Same","Government"
2,"Same","MO","Below","Same","Government"
2,"Same","NC","Below","Same","Government"
2,"Same","TN","Below","Same","Government"
3,"Same","GA","Below","Same","Government"
3,"Same","MO","Below","Same","Government"
3,"Same","NC","Below","Same","Government"
3,"Same","OK","Below","Same","Government"
4,"Same","CO","Below","Same","Government"
2,"Above","AR","Below","Same","Private"
2,"Above","IL","Below","Same","Private"
2,"Above","KY","Below","Same","Private"
2,"Above","LA","Below","Same","Private"
2,"Above","TN","Below","Same","Private"
2,"Above","TX","Below","Same","Private"
2,"Above","WI","Below","Same","Private"
3,"Above","AR","Below","Same","Private"
3,"Above","AR","Below","Same","Private"
3,"Above","FL","Below","Same","Private"
3,"Above","IL","Below","Same","Private"
3,"Above","IN","Below","Same","Private"
3,"Above","IA","Below","Same","Private"
3,"Above","KS","Below","Same","Private"
3,"Above","MI","Below","Same","Private"
3,"Above","MI","Below","Same","Private"
3,"Above","NE","Below","Same","Private"
3,"Above","NC","Below","Same","Private"
3,"Above","OK","Below","Same","Private"
3,"Above","UT","Below","Same","Private"
3,"Above","WI","Below","Same","Private"
4,"Above","CA","Below","Same","Private"
4,"Above","IL","Below","Same","Private"
4,"Above","IN","Below","Same","Private"
4,"Above","KY","Below","Same","Private"
4,"Above","ME","Below","Same","Private"
4,"Above","MI","Below","Same","Private"
4,"Above","OH","Below","Same","Private"
4,"Above","SC","Below","Same","Private"
4,"Above","UT","Below","Same","Private"
4,"Above","WA","Below","Same","Private"
4,"Above","WI","Below","Same","Private"
5,"Above","ME","Below","Same","Private"
1,"Below","AR","Below","Same","Private"
1,"Below","AR","Below","Same","Private"
1,"Below","AR","Below","Same","Private"
1,"Below","CA","Below","Same","Private"
1,"Below","CA","Below","Same","Private"
1,"Below","CT","Below","Same","Private"
1,"Below","FL","Below","Same","Private"
1,"Below","FL","Below","Same","Private"
1,"Below","FL","Below","Same","Private"
1,"Below","IA","Below","Same","Private"
1,"Below","KY","Below","Same","Private"
1,"Below","MD","Below","Same","Private"
1,"Below","NV","Below","Same","Private"
1,"Below","NV","Below","Same","Private"
1,"Below","NY","Below","Same","Private"
1,"Below","NY","Below","Same","Private"
1,"Below","NY","Below","Same","Private"
1,"Below","NY","Below","Same","Private"
1,"Below","NY","Below","Same","Private"
1,"Below","NC","Below","Same","Private"
1,"Below","NC","Below","Same","Private"
1,"Below","TN","Below","Same","Private"
2,"Below","AZ","Below","Same","Private"
2,"Below","CA","Below","Same","Private"
2,"Below","CA","Below","Same","Private"
2,"Below","FL","Below","Same","Private"
2,"Below","FL","Below","Same","Private"
2,"Below","ME","Below","Same","Private"
2,"Below","MD","Below","Same","Private"
2,"Below","MD","Below","Same","Private"
2,"Below","MS","Below","Same","Private"
2,"Below","MO","Below","Same","Private"
2,"Below","NJ","Below","Same","Private"
2,"Below","NJ","Below","Same","Private"
2,"Below","NY","Below","Same","Private"
2,"Below","NY","Below","Same","Private"
2,"Below","NY","Below","Same","Private"
2,"Below","ND","Below","Same","Private"
2,"Below","PA","Below","Same","Private"
2,"Below","PA","Below","Same","Private"
2,"Below","TN","Below","Same","Private"
2,"Below","WA","Below","Same","Private"
2,"Below","WA","Below","Same","Private"
2,"Below","WA","Below","Same","Private"
2,"Below","WV","Below","Same","Private"
3,"Below","GA","Below","Same","Private"
3,"Below","IL","Below","Same","Private"
3,"Below","IN","Below","Same","Private"
3,"Below","IN","Below","Same","Private"
3,"Below","MO","Below","Same","Private"
3,"Below","NC","Below","Same","Private"
3,"Below","NC","Below","Same","Private"
3,"Below","OH","Below","Same","Private"
3,"Below","OR","Below","Same","Private"
3,"Below","TX","Below","Same","Private"
3,"Below","WA","Below","Same","Private"
4,"Below","WA","Below","Same","Private"
1,"Same","MS","Below","Same","Private"
1,"Same","MO","Below","Same","Private"
2,"Same","AL","Below","Same","Private"
2,"Same","AR","Below","Same","Private"
2,"Same","IA","Below","Same","Private"
2,"Same","IA","Below","Same","Private"
2,"Same","KS","Below","Same","Private"
2,"Same","KY","Below","Same","Private"
2,"Same","KY","Below","Same","Private"
2,"Same","LA","Below","Same","Private"
2,"Same","MA","Below","Same","Private"
2,"Same","NY","Below","Same","Private"
2,"Same","TN","Below","Same","Private"
2,"Same","VA","Below","Same","Private"
2,"Same","WV","Below","Same","Private"
2,"Same","WI","Below","Same","Private"
3,"Same","AZ","Below","Same","Private"
3,"Same","CA","Below","Same","Private"
3,"Same","FL","Below","Same","Private"
3,"Same","GA","Below","Same","Private"
3,"Same","ID","Below","Same","Private"
3,"Same","IL","Below","Same","Private"
3,"Same","IN","Below","Same","Private"
3,"Same","IA","Below","Same","Private"
3,"Same","KY","Below","Same","Private"
3,"Same","MD","Below","Same","Private"
3,"Same","MI","Below","Same","Private"
3,"Same","MS","Below","Same","Private"
3,"Same","NY","Below","Same","Private"
3,"Same","NC","Below","Same","Private"
3,"Same","NC","Below","Same","Private"
3,"Same","PA","Below","Same","Private"
3,"Same","TX","Below","Same","Private"
3,"Same","VA","Below","Same","Private"
3,"Same","VA","Below","Same","Private"
3,"Same","WA","Below","Same","Private"
3,"Same","WI","Below","Same","Private"
4,"Same","AR","Below","Same","Private"
4,"Same","IA","Below","Same","Private"
4,"Same","MI","Below","Same","Private"
4,"Same","OR","Below","Same","Private"
4,"Same","TX","Below","Same","Private"
4,"Same","VA","Below","Same","Private"
3,"Above","MA","Above","Same","Proprietary"
4,"Above","IL","Above","Same","Proprietary"
5,"Above","CO","Above","Same","Proprietary"
5,"Above","IN","Above","Same","Proprietary"
5,"Above","IN","Above","Same","Proprietary"
1,"Below","CA","Above","Same","Proprietary"
1,"Below","FL","Above","Same","Proprietary"
1,"Below","MA","Above","Same","Proprietary"
1,"Below","MI","Above","Same","Proprietary"
2,"Below","FL","Above","Same","Proprietary"
2,"Below","FL","Above","Same","Proprietary"
2,"Below","FL","Above","Same","Proprietary"
2,"Below","FL","Above","Same","Proprietary"
2,"Below","MA","Above","Same","Proprietary"
2,"Below","MI","Above","Same","Proprietary"
2,"Below","MI","Above","Same","Proprietary"
2,"Below","OK","Above","Same","Proprietary"
2,"Below","WV","Above","Same","Proprietary"
3,"Below","CA","Above","Same","Proprietary"
3,"Below","CA","Above","Same","Proprietary"
3,"Below","CA","Above","Same","Proprietary"
3,"Below","CA","Above","Same","Proprietary"
3,"Below","FL","Above","Same","Proprietary"
3,"Below","LA","Above","Same","Proprietary"
3,"Below","NV","Above","Same","Proprietary"
3,"Below","TX","Above","Same","Proprietary"
3,"Below","TX","Above","Same","Proprietary"
3,"Below","TX","Above","Same","Proprietary"
4,"Below","AL","Above","Same","Proprietary"
4,"Below","AZ","Above","Same","Proprietary"
4,"Below","CA","Above","Same","Proprietary"
4,"Below","CA","Above","Same","Proprietary"
4,"Below","CA","Above","Same","Proprietary"
4,"Below","CA","Above","Same","Proprietary"
4,"Below","CA","Above","Same","Proprietary"
4,"Below","MI","Above","Same","Proprietary"
4,"Below","TX","Above","Same","Proprietary"
4,"Below","TX","Above","Same","Proprietary"
4,"Below","TX","Above","Same","Proprietary"
5,"Below","NJ","Above","Same","Proprietary"
2,"Same","FL","Above","Same","Proprietary"
2,"Same","SC","Above","Same","Proprietary"
3,"Same","PA","Above","Same","Proprietary"
4,"Same","CA","Above","Same","Proprietary"
4,"Same","GA","Above","Same","Proprietary"
4,"Same","TX","Above","Same","Proprietary"
4,"Same","TX","Above","Same","Proprietary"
4,"Same","WV","Above","Same","Proprietary"
2,"Above","MO","Above","Same","Unknown"
3,"Above","IL","Above","Same","Unknown"
4,"Above","CA","Above","Same","Unknown"
4,"Above","CA","Above","Same","Unknown"
4,"Above","IL","Above","Same","Unknown"
4,"Above","OH","Above","Same","Unknown"
4,"Above","PA","Above","Same","Unknown"
4,"Above","PA","Above","Same","Unknown"
4,"Above","TX","Above","Same","Unknown"
5,"Above","CA","Above","Same","Unknown"
5,"Above","FL","Above","Same","Unknown"
5,"Above","MA","Above","Same","Unknown"
5,"Above","OK","Above","Same","Unknown"
5,"Above","OK","Above","Same","Unknown"
5,"Above","VA","Above","Same","Unknown"
2,"Below","NY","Above","Same","Unknown"
3,"Below","CA","Above","Same","Unknown"
3,"Below","CT","Above","Same","Unknown"
3,"Below","IL","Above","Same","Unknown"
3,"Below","MA","Above","Same","Unknown"
4,"Below","CT","Above","Same","Unknown"
4,"Below","IL","Above","Same","Unknown"
4,"Below","MI","Above","Same","Unknown"
5,"Below","IL","Above","Same","Unknown"
5,"Below","MD","Above","Same","Unknown"
2,"Same","IL","Above","Same","Unknown"
2,"Same","TX","Above","Same","Unknown"
3,"Same","MA","Above","Same","Unknown"
3,"Same","OH","Above","Same","Unknown"
4,"Same","CA","Above","Same","Unknown"
4,"Same","FL","Above","Same","Unknown"
4,"Same","MA","Above","Same","Unknown"
4,"Same","NH","Above","Same","Unknown"
4,"Same","NJ","Above","Same","Unknown"
4,"Same","OH","Above","Same","Unknown"
5,"Same","GA","Above","Same","Unknown"
5,"Same","NJ","Above","Same","Unknown"
5,"Same","NJ","Above","Same","Unknown"
5,"Same","PA","Above","Same","Unknown"
5,"Same","PA","Above","Same","Unknown"
2,"Above","NE","Below","Same","Proprietary"
4,"Above","TN","Below","Same","Proprietary"
1,"Below","AR","Below","Same","Proprietary"
1,"Below","AR","Below","Same","Proprietary"
1,"Below","FL","Below","Same","Proprietary"
1,"Below","FL","Below","Same","Proprietary"
1,"Below","FL","Below","Same","Proprietary"
1,"Below","FL","Below","Same","Proprietary"
1,"Below","FL","Below","Same","Proprietary"
1,"Below","KY","Below","Same","Proprietary"
1,"Below","MA","Below","Same","Proprietary"
1,"Below","MO","Below","Same","Proprietary"
1,"Below","NV","Below","Same","Proprietary"
1,"Below","NV","Below","Same","Proprietary"
1,"Below","SC","Below","Same","Proprietary"
1,"Below","TX","Below","Same","Proprietary"
2,"Below","AL","Below","Same","Proprietary"
2,"Below","AZ","Below","Same","Proprietary"
2,"Below","CA","Below","Same","Proprietary"
2,"Below","FL","Below","Same","Proprietary"
2,"Below","FL","Below","Same","Proprietary"
2,"Below","FL","Below","Same","Proprietary"
2,"Below","FL","Below","Same","Proprietary"
2,"Below","GA","Below","Same","Proprietary"
2,"Below","GA","Below","Same","Proprietary"
2,"Below","IN","Below","Same","Proprietary"
2,"Below","MS","Below","Same","Proprietary"
2,"Below","PA","Below","Same","Proprietary"
2,"Below","SC","Below","Same","Proprietary"
2,"Below","TX","Below","Same","Proprietary"
2,"Below","TX","Below","Same","Proprietary"
2,"Below","TX","Below","Same","Proprietary"
3,"Below","KS","Below","Same","Proprietary"
3,"Below","TX","Below","Same","Proprietary"
4,"Below","ID","Below","Same","Proprietary"
1,"Same","TN","Below","Same","Proprietary"
2,"Same","AR","Below","Same","Proprietary"
2,"Same","FL","Below","Same","Proprietary"
2,"Same","MO","Below","Same","Proprietary"
2,"Same","TN","Below","Same","Proprietary"
2,"Same","TX","Below","Same","Proprietary"
3,"Same","AL","Below","Same","Proprietary"
3,"Same","NC","Below","Same","Proprietary"
3,"Same","VA","Below","Same","Proprietary"
2,"Above","GA","Below","Same","Unknown"
2,"Above","KY","Below","Same","Unknown"
2,"Above","MS","Below","Same","Unknown"
3,"Above","MI","Below","Same","Unknown"
3,"Above","NY","Below","Same","Unknown"
3,"Above","NC","Below","Same","Unknown"
3,"Above","OH","Below","Same","Unknown"
3,"Above","VT","Below","Same","Unknown"
4,"Above","CA","Below","Same","Unknown"
5,"Above","CA","Below","Same","Unknown"
1,"Below","AZ","Below","Same","Unknown"
1,"Below","PA","Below","Same","Unknown"
2,"Below","AZ","Below","Same","Unknown"
2,"Below","CA","Below","Same","Unknown"
2,"Below","CA","Below","Same","Unknown"
2,"Below","CA","Below","Same","Unknown"
2,"Below","KY","Below","Same","Unknown"
3,"Below","IL","Below","Same","Unknown"
3,"Below","PA","Below","Same","Unknown"
1,"Same","TN","Below","Same","Unknown"
2,"Same","MO","Below","Same","Unknown"
3,"Same","MI","Below","Same","Unknown"
3,"Same","NE","Below","Same","Unknown"
4,"Same","MD","Below","Same","Unknown"
4,"Same","WA","Below","Same","Unknown"
-1,"Above","MN","None","Same","Government"
-1,"Above","MN","None","Same","Government"
-1,"Above","MN","None","Same","Government"
-1,"Above","MN","None","Same","Government"
-1,"Above","TX","None","Same","Government"
-1,"Above","TX","None","Same","Government"
-1,"Above","TX","None","Same","Government"
3,"Above","IA","None","Same","Government"
3,"Above","LA","None","Same","Government"
3,"Above","OH","None","Same","Government"
3,"Above","WY","None","Same","Government"
4,"Above","AZ","None","Same","Government"
4,"Above","CA","None","Same","Government"
4,"Above","CO","None","Same","Government"
4,"Above","GA","None","Same","Government"
4,"Above","KS","None","Same","Government"
4,"Above","MN","None","Same","Government"
4,"Above","MN","None","Same","Government"
4,"Above","MN","None","Same","Government"
4,"Above","MN","None","Same","Government"
4,"Above","MN","None","Same","Government"
4,"Above","MN","None","Same","Government"
4,"Above","MT","None","Same","Government"
